date,close,proba_up,signal_next_day
2020-12-21,84.38011209393379,0.17639780875305305,0
2020-12-22,85.43196243774851,0.41641834689609747,0
2020-12-23,86.42784183351338,0.04649553134480225,0
2020-12-24,84.65940079101742,0.23552043549589938,0
2020-12-25,88.87956301261977,0.06468245769941586,0
2020-12-28,86.7648932554854,0.3108311496076738,0
2020-12-29,83.79232331963989,0.2343065240025036,0
2020-12-30,81.89162614259418,0.28604424888911895,0
2020-12-31,84.2514149841994,0.45783341029471825,0
2021-01-01,83.98879199069289,0.39564525766742825,0
2021-01-04,83.39741567220061,0.4774175253171971,0
2021-01-05,83.32709877233764,0.5006820322074295,0
2021-01-06,82.36614749116873,0.42128513522669936,0
2021-01-07,81.2620071879681,0.09643161684742535,0
2021-01-08,80.2523828295102,0.16568491732842375,0
2021-01-11,81.42078613655347,0.6862242090469419,1
2021-01-12,83.11508085958928,0.73355308768947,1
2021-01-13,81.39444481986213,0.8203486282285272,1
2021-01-14,81.81643915669065,0.8571939928692162,1
2021-01-15,83.13893192828368,0.2571532060341765,0
2021-01-18,81.37347346718946,0.8022518097525588,1
2021-01-19,80.58811107175619,0.8431783612576885,1
2021-01-20,78.94723371594667,0.8336979275266232,1
2021-01-21,76.94034996704224,0.9174365628673777,1
2021-01-22,77.12787340249605,0.7939560673978588,1
